request_id,url,status_code,time_taken,timestamp
3,http://127.0.0.1:8080/api/recordings?page=2&limit=37&sort=start_time&order=asc&start=2025-03-25T04%3A00%3A00.000Z&end=2025-04-02T03%3A59%3A59.000Z,404,0.007955,2026-02-08 10:06:34.004376199
9,http://127.0.0.1:8080/api/recordings?page=4&limit=22&sort=name&order=asc&start=2025-03-25T04%3A00%3A00.000Z&end=2025-04-02T03%3A59%3A59.000Z,404,0.006844,2026-02-08 10:06:34.004377629
10,http://127.0.0.1:8080/api/recordings?page=4&limit=31&sort=duration&order=asc&start=2025-03-25T04%3A00%3A00.000Z&end=2025-04-02T03%3A59%3A59.000Z,404,0.006724,2026-02-08 10:06:34.004976509
7,http://127.0.0.1:8080/api/recordings?page=1&limit=11&sort=name&order=asc&start=2025-03-25T04%3A00%3A00.000Z&end=2025-04-02T03%3A59%3A59.000Z,404,0.008782,2026-02-08 10:06:34.005248548
4,http://127.0.0.1:8080/api/recordings?page=3&limit=12&sort=start_time&order=desc&start=2025-03-25T04%3A00%3A00.000Z&end=2025-04-02T03%3A59%3A59.000Z,404,0.008915,2026-02-08 10:06:34.005651488
1,http://127.0.0.1:8080/api/recordings?page=5&limit=29&sort=start_time&order=asc&start=2025-03-25T04%3A00%3A00.000Z&end=2025-04-02T03%3A59%3A59.000Z,404,0.009596,2026-02-08 10:06:34.005569858
6,http://127.0.0.1:8080/api/recordings?page=1&limit=33&sort=start_time&order=desc&start=2025-03-25T04%3A00%3A00.000Z&end=2025-04-02T03%3A59%3A59.000Z,404,0.008827,2026-02-08 10:06:34.005663398
8,http://127.0.0.1:8080/api/recordings?page=2&limit=23&sort=start_time&order=asc&start=2025-03-25T04%3A00%3A00.000Z&end=2025-04-02T03%3A59%3A59.000Z,404,0.008389,2026-02-08 10:06:34.006029897
2,http://127.0.0.1:8080/api/recordings?page=4&limit=10&sort=name&order=asc&start=2025-03-25T04%3A00%3A00.000Z&end=2025-04-02T03%3A59%3A59.000Z,404,0.009616,2026-02-08 10:06:34.006637537
5,http://127.0.0.1:8080/api/recordings?page=5&limit=37&sort=duration&order=asc&start=2025-03-25T04%3A00%3A00.000Z&end=2025-04-02T03%3A59%3A59.000Z,404,0.007887,2026-02-08 10:06:34.006715437
15,http://127.0.0.1:8080/api/recordings?page=2&limit=19&sort=size&order=desc&start=2025-03-25T04%3A00%3A00.000Z&end=2025-04-02T03%3A59%3A59.000Z,404,0.005042,2026-02-08 10:06:35.434266982
14,http://127.0.0.1:8080/api/recordings?page=5&limit=24&sort=name&order=desc&start=2025-03-25T04%3A00%3A00.000Z&end=2025-04-02T03%3A59%3A59.000Z,404,0.005558,2026-02-08 10:06:35.434595822
